pair_type,ltl,en
absence_global,G(!( model_is_underfitted | cpu_is_cooled_down | plane_takes_off )),under no condition the model is underfitted or the cpu is cooled down or a plane takes off
absence_global,G(!( model_is_overfitted & fridge_is_open & monitor_shows_output )),"under no circumstances the model is overfitted, a fridge is open and the monitor shows output"
absence_global,G(!( cpu_is_overheated | model_underfits | model_is_underfitted )),under no condition the cpu is overheated or a model underfits or a model is underfitted
absence_global,G(!( computer_starts | model_is_overfitted | model_is_underfitted )),it should not happen that a computer starts or the model is overfitted or a model is underfitted
absence_global,G(!( model_underfits & mouse_captures_input & plane_takes_off )),"never, the model underfits and together the mouse captures input and the plane takes off"
absence_global,G(!( model_is_overfitted | plane_takes_off | plane_lands )),"it is never the case that either the model is overfitted, a plane takes off or a plane lands"
absence_global,G(!( computer_starts & cpu_is_cooled_down & fridge_is_empty )),"it is never the case that the computer starts and, at the same time, the cpu is cooled down and a fridge is empty"
absence_global,G(!( mouse_moves | fridge_is_switched_on | computer_stops )),"never, a mouse moves or the fridge is switched on or a computer stops"
absence_global,G(!( fridge_is_open | model_overfits | cpu_overheats )),"under no condition either the fridge is open, a model overfits or a cpu overheats"
absence_global,G(!( model_underfits & mouse_captures_input & model_overfits )),"it should not happen that a model underfits, a mouse captures input and the model overfits"
absence_global,G(!( cpu_cools_down | computer_stops | cpu_is_cooled_down )),"under no condition either the cpu cools down, the computer stops or a cpu is cooled down"
absence_global,G(!( plane_lands & model_is_overfitted & cpu_cools_down )),"it should not happen that the plane lands, a model is overfitted and the cpu cools down"
absence_global,G(!( fridge_is_switched_on | cpu_overheats | model_overfits )),"absolutely never, either the fridge is switched on, a cpu overheats or the model overfits"
absence_global,G(!( computer_stops & model_overfits & plane_lands )),"it will not happen that the computer stops, the model overfits and a plane lands"
absence_global,G(!( plane_lands | computer_starts | fridge_is_switched_on )),it is never the case that the plane lands or a computer starts or the fridge is switched on
absence_global,G(!( fridge_is_switched_on | monitor_lights_up | model_overfits )),"at no time either the fridge is switched on, the monitor lights up or the model overfits"
absence_global,G(!( fridge_is_open | plane_takes_off | mouse_captures_input )),it will not happen that a fridge is open or the plane takes off or the mouse captures input
absence_global,G(!( model_overfits | fridge_is_empty | plane_takes_off )),"absolutely never, either a model overfits, a fridge is empty or the plane takes off"
